ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
52854,56,retired,married,primary,no,9367,no,no,telephone,13,nov,2,92,4,success,yes
50135,44,self-employed,married,unknown,no,163,yes,no,cellular,4,may,3,-1,0,unknown,yes
52950,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,4,-1,0,unknown,yes
53323,31,blue-collar,married,primary,no,7424,yes,no,unknown,21,oct,1,-1,0,unknown,no
51691,26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,1,-1,0,unknown,no
53811,37,services,married,secondary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown,no
51167,49,blue-collar,married,primary,no,1798,yes,yes,telephone,18,aug,2,-1,0,unknown,no
50439,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,8,-1,0,unknown,yes
51266,31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,2,-1,0,unknown,no
52661,32,technician,married,secondary,no,444,no,no,cellular,29,aug,2,-1,0,unknown,no
51101,42,services,married,tertiary,no,4216,no,no,cellular,12,jun,2,-1,0,unknown,yes
50933,29,technician,single,secondary,no,-219,yes,no,cellular,15,may,3,368,2,failure,no
50090,38,management,single,unknown,no,715,yes,no,cellular,2,apr,1,132,3,failure,no
53476,47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,3,-1,0,unknown,no
53446,33,management,single,tertiary,no,2364,no,no,cellular,17,may,1,-1,0,unknown,yes
51726,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,2,183,2,failure,yes
51765,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,1,-1,0,unknown,no
52540,32,technician,married,tertiary,no,500,no,no,cellular,6,aug,6,-1,0,unknown,no
50033,61,management,single,tertiary,no,2,no,no,cellular,12,aug,1,114,3,failure,yes
50963,45,management,divorced,tertiary,no,335,no,no,cellular,5,aug,1,-1,0,unknown,no
50431,57,retired,married,secondary,no,466,no,no,cellular,5,aug,2,-1,0,unknown,yes
50449,39,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,3,117,2,other,no
51671,58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,2,-1,0,unknown,no
50543,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1,-1,0,unknown,yes
52465,27,management,single,tertiary,no,406,no,no,cellular,9,feb,9,-1,0,unknown,no
52995,45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,1,-1,0,unknown,yes
50650,49,management,single,tertiary,no,588,no,no,cellular,28,aug,9,-1,0,unknown,no
52601,40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,1,-1,0,unknown,no
50687,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,unknown,yes
50948,45,blue-collar,married,secondary,no,2152,no,no,unknown,9,jun,1,-1,0,unknown,no
54243,42,technician,married,secondary,no,83,yes,yes,cellular,11,may,2,-1,0,unknown,no
54206,47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,2,-1,0,unknown,no
52251,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,1,-1,0,unknown,yes
51106,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,1,521,1,failure,yes
51081,41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,4,-1,0,unknown,yes
51139,50,housemaid,married,primary,no,4,no,no,unknown,16,jun,1,-1,0,unknown,no
51892,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,no
52666,26,services,married,secondary,no,25,no,no,cellular,9,jul,1,-1,0,unknown,no
53694,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,3,-1,0,unknown,yes
53804,53,services,married,secondary,no,1713,yes,no,cellular,7,aug,3,-1,0,unknown,no
50592,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,2,-1,0,unknown,no
51107,27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,4,-1,0,unknown,no
52704,36,technician,married,tertiary,no,0,no,no,cellular,20,aug,1,-1,0,unknown,no
52450,26,student,single,secondary,no,141,no,no,cellular,22,jul,1,-1,0,unknown,no
50838,33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,1,-1,0,unknown,no
54173,26,admin.,single,secondary,no,2509,no,no,cellular,27,may,3,97,3,success,yes
53286,36,management,married,tertiary,no,101,yes,yes,unknown,5,may,1,-1,0,unknown,no
50810,26,technician,married,secondary,no,351,yes,no,unknown,2,jun,3,-1,0,unknown,no
53256,34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,2,-1,0,unknown,no
52910,49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,4,-1,0,unknown,no
52929,31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,3,-1,0,unknown,no
52694,43,management,single,tertiary,no,11891,no,no,cellular,4,dec,5,242,1,success,yes
54091,29,management,single,tertiary,no,92,no,no,cellular,2,mar,5,-1,0,unknown,yes
51491,54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,5,-1,0,unknown,no
51226,44,blue-collar,married,secondary,no,138,yes,no,unknown,8,may,3,-1,0,unknown,no
52541,28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,1,-1,0,unknown,no
51161,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,2,-1,0,unknown,no
52581,27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,3,206,2,other,no
50454,38,services,married,secondary,no,129,yes,no,cellular,5,may,2,-1,0,unknown,no
53601,42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,1,-1,0,unknown,no
51112,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,1,160,2,other,yes
52417,47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,1,-1,0,unknown,yes
50661,61,unemployed,married,primary,no,1,no,no,cellular,25,sep,1,-1,0,unknown,no
50298,37,technician,married,secondary,no,703,no,no,cellular,31,jul,2,-1,0,unknown,no
51024,34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,4,-1,0,unknown,yes
52604,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,1,-1,0,unknown,no
51930,33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure,yes
52267,52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,4,-1,0,unknown,no
54158,35,blue-collar,married,primary,no,105,yes,no,unknown,8,may,2,-1,0,unknown,no
50985,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,3,-1,0,unknown,no
54183,34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,-1,0,unknown,no
53023,45,technician,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,yes
50552,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,1,350,2,failure,yes
51298,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,2,178,7,success,yes
51213,40,services,married,secondary,no,0,yes,no,cellular,21,nov,1,185,2,failure,no
51932,36,admin.,married,secondary,no,614,yes,no,unknown,23,may,5,-1,0,unknown,no
51389,55,technician,married,unknown,no,851,yes,no,cellular,30,jan,1,270,2,failure,no
50984,47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,2,-1,0,unknown,no
54013,35,admin.,married,secondary,no,332,no,no,cellular,9,jul,2,-1,0,unknown,no
50489,30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,6,-1,0,unknown,no
52823,59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,6,-1,0,unknown,yes
52340,43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,no
53441,47,blue-collar,married,primary,no,673,no,yes,cellular,14,aug,6,-1,0,unknown,no
54210,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,yes
53430,44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,1,-1,0,unknown,no
52588,80,retired,married,primary,no,155,no,no,telephone,4,may,1,53,3,success,yes
54225,29,student,single,secondary,no,658,no,no,cellular,15,jul,2,244,4,other,yes
50635,24,student,single,secondary,no,4126,no,no,cellular,5,apr,4,185,7,failure,yes
52282,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,4,-1,0,unknown,no
50646,46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,4,-1,0,unknown,no
50464,27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,3,-1,0,unknown,yes
53900,53,technician,married,secondary,no,719,yes,no,unknown,14,may,1,-1,0,unknown,no
51366,32,technician,married,secondary,no,484,yes,no,cellular,12,aug,2,463,1,success,yes
52565,52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,1,-1,0,unknown,no
52163,50,management,divorced,tertiary,no,11998,no,no,cellular,21,nov,1,-1,0,unknown,no
50423,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,1,-1,0,unknown,yes
50457,37,services,married,secondary,no,483,yes,no,cellular,30,jan,1,-1,0,unknown,no
53645,49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,6,365,1,failure,no
50383,40,technician,married,secondary,no,694,yes,no,cellular,4,feb,4,196,5,failure,no
53882,27,management,single,tertiary,no,1720,no,no,cellular,15,jun,1,224,3,success,yes
53668,29,services,single,secondary,no,-158,yes,no,unknown,7,may,2,-1,0,unknown,no
51303,46,services,married,primary,no,437,yes,no,cellular,13,may,3,-1,0,unknown,yes
53951,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,1,131,2,failure,yes
54012,47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,1,-1,0,unknown,no
53677,46,admin.,married,secondary,no,22,no,no,cellular,26,aug,6,-1,0,unknown,yes
50324,25,student,single,secondary,no,6400,no,no,cellular,7,aug,1,-1,0,unknown,no
53078,29,management,single,tertiary,no,21,yes,no,cellular,14,may,4,371,3,failure,no
54187,43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,1,-1,0,unknown,no
50523,57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,3,-1,0,unknown,no
51511,26,student,single,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown,no
50509,39,management,married,secondary,no,18,yes,no,cellular,21,aug,1,91,1,failure,no
52393,27,blue-collar,single,secondary,no,535,yes,no,unknown,2,jun,2,-1,0,unknown,no
53508,30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,6,-1,0,unknown,no
50855,33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0,unknown,yes
54287,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,20,-1,0,unknown,no
52407,33,services,single,secondary,no,-27,yes,no,unknown,26,may,1,-1,0,unknown,no
52092,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,2,-1,0,unknown,no
53132,39,services,married,secondary,no,1367,yes,no,unknown,9,jun,4,-1,0,unknown,no
54110,58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,1,38,1,failure,no
53403,59,technician,married,secondary,no,2034,no,no,cellular,20,nov,2,-1,0,unknown,no
50778,32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,1,-1,0,unknown,yes
54205,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,3,93,6,success,yes
52801,40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,4,331,1,failure,no
51097,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,3,-1,0,unknown,no
50011,43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,1,-1,0,unknown,no
50986,41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,14,-1,0,unknown,no
50024,31,technician,married,secondary,no,13,no,no,cellular,29,aug,2,-1,0,unknown,no
54088,30,technician,single,secondary,no,13,no,no,cellular,21,aug,1,-1,0,unknown,no
50676,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,2,91,12,success,yes
51478,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,3,183,1,success,yes
50111,51,management,divorced,tertiary,no,-256,yes,yes,cellular,14,may,1,-1,0,unknown,no
53274,38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,2,-1,0,unknown,no
53514,44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,4,-1,0,unknown,no
53038,32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,no
50773,56,blue-collar,married,primary,no,1046,no,yes,unknown,17,jun,13,-1,0,unknown,no
50173,36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,1,91,11,failure,no
53784,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,13,-1,0,unknown,no
52868,32,technician,married,tertiary,no,943,no,no,cellular,14,aug,2,-1,0,unknown,no
52401,33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1,success,yes
52177,33,admin.,single,secondary,yes,-266,no,yes,cellular,20,nov,1,-1,0,unknown,no
50242,45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,3,-1,0,unknown,yes
52351,30,management,single,tertiary,no,334,no,no,cellular,14,aug,2,-1,0,unknown,no
51401,40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,yes
53280,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,1,-1,0,unknown,no
53200,46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,2,-1,0,unknown,no
51735,45,management,single,tertiary,no,483,no,no,cellular,23,feb,2,265,11,other,yes
51939,44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,4,-1,0,unknown,no
52377,26,management,single,tertiary,no,1837,no,no,cellular,3,feb,2,-1,0,unknown,no
54240,33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,1,177,2,failure,no
50976,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,2,-1,0,unknown,no
52617,43,technician,married,secondary,no,0,no,yes,cellular,8,may,2,172,5,failure,no
52248,56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,2,-1,0,unknown,no
52305,41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,1,-1,0,unknown,no
50228,38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,1,-1,0,unknown,no
53517,51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,4,-1,0,unknown,no
50524,54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,10,-1,0,unknown,no
51542,58,management,married,tertiary,no,136,yes,no,cellular,8,jul,1,-1,0,unknown,no
51077,39,technician,married,secondary,no,-54,yes,yes,unknown,30,jun,4,-1,0,unknown,no
52860,48,technician,married,tertiary,no,310,no,no,unknown,6,may,1,-1,0,unknown,no
51386,39,management,married,tertiary,no,429,yes,no,unknown,8,may,4,-1,0,unknown,no
51206,60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,1,92,1,success,yes
52856,37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,1,305,3,failure,yes
53838,36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,1,-1,0,unknown,no
53334,22,services,single,secondary,no,361,no,no,telephone,1,sep,1,86,6,failure,no
51113,51,entrepreneur,married,primary,no,512,no,no,cellular,18,nov,1,-1,0,unknown,no
52707,46,technician,married,secondary,no,536,yes,no,unknown,16,jun,2,-1,0,unknown,yes
53802,46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,1,-1,0,unknown,no
52347,27,services,single,secondary,no,-232,no,no,cellular,28,jan,1,-1,0,unknown,no
53576,37,admin.,married,unknown,no,497,yes,no,telephone,19,nov,2,-1,0,unknown,no
53115,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,1,-1,0,unknown,yes
50093,50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,8,182,4,success,yes
54073,27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,1,196,1,success,yes
52739,47,admin.,married,unknown,no,0,yes,no,cellular,21,nov,1,198,1,failure,no
51605,45,admin.,single,primary,no,1811,no,no,telephone,31,jul,7,-1,0,unknown,no
51808,31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,11,-1,0,unknown,no
50551,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,2,-1,0,unknown,yes
51995,40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,6,-1,0,unknown,yes
53052,27,services,single,secondary,no,795,no,no,cellular,6,feb,3,-1,0,unknown,no
51304,53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,1,-1,0,unknown,no
50163,41,services,married,secondary,no,6687,yes,no,cellular,21,nov,2,123,3,failure,no
50557,51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,3,-1,0,unknown,yes
52695,64,retired,married,primary,no,5871,no,no,cellular,3,nov,1,-1,0,unknown,no
52797,44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,3,-1,0,unknown,no
53947,47,management,married,tertiary,no,2351,no,no,cellular,10,mar,1,-1,0,unknown,yes
51040,38,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,3,-1,0,unknown,no
52166,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,1,-1,0,unknown,no
53325,57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,1,107,5,failure,no
50938,43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,3,-1,0,unknown,yes
52557,49,services,married,secondary,no,320,no,no,telephone,9,feb,4,-1,0,unknown,yes
54237,32,technician,single,tertiary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,no
53398,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,2,94,2,success,yes
53666,43,blue-collar,married,secondary,no,597,yes,no,cellular,2,feb,1,263,1,failure,no
51334,36,management,married,tertiary,no,203,no,no,cellular,29,oct,1,-1,0,unknown,yes
53207,30,admin.,married,secondary,no,124,no,no,telephone,16,jun,2,-1,0,unknown,no
54170,33,management,single,secondary,no,2915,no,no,cellular,6,aug,2,-1,0,unknown,no
51364,29,management,single,tertiary,no,428,no,no,cellular,22,may,2,-1,0,unknown,yes
50309,37,technician,married,tertiary,no,8730,yes,no,unknown,6,may,1,-1,0,unknown,no
52138,49,management,married,tertiary,no,271,yes,no,cellular,5,feb,6,-1,0,unknown,no
51311,37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,2,-1,0,unknown,no
50063,32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,1,127,1,failure,no
53509,28,technician,single,secondary,no,1,yes,no,unknown,29,may,3,-1,0,unknown,no
53467,30,services,single,secondary,no,370,no,no,cellular,20,nov,1,-1,0,unknown,no
52364,48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,2,-1,0,unknown,no
54147,45,blue-collar,married,secondary,no,3169,no,no,cellular,21,nov,1,-1,0,unknown,no
51151,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,8,-1,0,unknown,yes
53662,39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,7,-1,0,unknown,yes
50349,42,management,married,tertiary,no,981,yes,no,cellular,17,nov,1,-1,0,unknown,no
51949,28,services,single,secondary,no,348,yes,no,unknown,21,may,2,-1,0,unknown,no
51821,27,student,single,tertiary,no,1,no,no,cellular,25,jul,1,-1,0,unknown,no
53693,47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,3,-1,0,unknown,no
51737,25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,12,-1,0,unknown,no
50664,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,1,202,4,failure,no
53182,34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,5,feb,10,-1,0,unknown,yes
53405,50,blue-collar,married,primary,no,0,no,no,unknown,5,may,3,-1,0,unknown,no
51254,31,technician,single,tertiary,no,2530,yes,no,cellular,16,apr,1,342,1,failure,no
52535,25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,2,-1,0,unknown,no
51371,26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,1,-1,0,unknown,no
53365,41,blue-collar,single,secondary,no,428,yes,no,cellular,12,may,1,-1,0,unknown,no
50038,43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,3,-1,0,unknown,yes
53491,57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,4,-1,0,unknown,no
52132,32,technician,divorced,secondary,no,18,no,no,telephone,19,nov,1,177,1,failure,no
53536,49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,2,-1,0,unknown,yes
53956,77,retired,married,unknown,no,1807,no,no,telephone,20,oct,1,-1,0,unknown,yes
54260,52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,1,144,1,failure,no
51815,35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,6,-1,0,unknown,yes
52070,40,technician,married,secondary,no,581,yes,no,cellular,8,aug,2,-1,0,unknown,no
50210,30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,4,-1,0,unknown,no
52647,60,management,married,tertiary,no,2281,no,no,cellular,5,feb,2,-1,0,unknown,yes
50511,31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,6,182,2,success,yes
54192,35,management,married,tertiary,no,182,no,no,cellular,9,feb,7,-1,0,unknown,no
52794,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,1,-1,0,unknown,yes
52649,42,management,married,tertiary,no,877,yes,no,unknown,14,may,1,-1,0,unknown,no
51778,33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,1,-1,0,unknown,yes
52939,52,self-employed,married,secondary,no,6353,yes,yes,unknown,19,may,2,-1,0,unknown,no
53836,49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,3,-1,0,unknown,yes
53381,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,6,-1,0,unknown,no
50683,33,services,married,secondary,no,-52,yes,no,cellular,18,may,1,-1,0,unknown,no
53392,43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,3,-1,0,unknown,no
51980,33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,1,91,3,success,yes
52033,42,blue-collar,married,secondary,no,193,yes,no,unknown,17,jun,1,-1,0,unknown,no
53551,25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,1,-1,0,unknown,yes
53687,30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,2,-1,0,unknown,no
50674,76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,4,-1,0,unknown,no
50835,55,retired,married,primary,no,628,no,yes,cellular,6,aug,2,-1,0,unknown,no
53283,60,management,married,tertiary,no,0,no,no,cellular,7,aug,3,-1,0,unknown,yes
50388,46,technician,married,secondary,no,778,yes,no,cellular,8,aug,10,-1,0,unknown,no
50465,43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,4,-1,0,unknown,yes
50618,31,technician,single,secondary,no,3588,no,no,telephone,28,aug,27,-1,0,unknown,no
50812,31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown,no
53593,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,1,-1,0,unknown,no
50722,30,technician,married,secondary,no,152,yes,yes,unknown,5,may,2,-1,0,unknown,no
51187,47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,1,-1,0,unknown,yes
51510,72,retired,single,unknown,no,588,no,yes,cellular,5,mar,3,-1,0,unknown,no
52436,47,management,married,tertiary,no,4386,yes,no,telephone,23,jul,1,-1,0,unknown,no
53826,50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,1,176,1,failure,no
52039,34,unemployed,married,primary,no,309,no,no,cellular,5,feb,1,-1,0,unknown,yes
51393,42,services,single,unknown,no,974,no,no,cellular,30,jul,2,-1,0,unknown,no
52690,33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,2,-1,0,unknown,no
52160,31,services,single,secondary,no,481,yes,no,unknown,21,may,2,-1,0,unknown,no
50176,55,management,married,tertiary,no,1909,no,no,cellular,8,aug,1,-1,0,unknown,no
52848,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,2,-1,0,unknown,yes
50540,73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,2,-1,0,unknown,yes
51844,45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,1,-1,0,unknown,no
53009,33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,1,206,7,other,no
51519,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,2,-1,0,unknown,yes
52805,40,services,divorced,secondary,no,131,yes,no,cellular,14,may,3,-1,0,unknown,no
53415,50,management,married,secondary,no,268,no,no,cellular,5,mar,2,-1,0,unknown,no
54269,37,blue-collar,married,secondary,no,417,no,no,cellular,31,jul,5,-1,0,unknown,no
53674,34,technician,married,secondary,no,5553,yes,no,cellular,21,nov,2,182,5,failure,no
51897,59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown,no
54043,44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,-1,0,unknown,yes
52237,59,retired,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,yes
52326,36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,2,-1,0,unknown,no
53906,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,16,-1,0,unknown,yes
51719,32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,1,-1,0,unknown,yes
51329,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,4,-1,0,unknown,no
52446,59,retired,married,primary,no,3079,no,no,telephone,31,jul,2,-1,0,unknown,no
51675,35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,2,363,2,other,no
53591,38,self-employed,single,secondary,yes,0,no,no,unknown,11,jun,3,-1,0,unknown,no
52934,60,management,married,tertiary,no,315,no,no,cellular,1,sep,1,183,3,success,yes
52521,45,blue-collar,married,secondary,no,-149,yes,no,unknown,15,may,2,-1,0,unknown,no
52459,46,blue-collar,married,secondary,no,456,no,yes,cellular,18,aug,6,-1,0,unknown,yes
51862,35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,1,-1,0,unknown,yes
51162,32,management,single,tertiary,no,2465,no,no,cellular,13,aug,1,-1,0,unknown,yes
52515,35,unknown,married,primary,no,4144,no,no,cellular,21,aug,3,-1,0,unknown,no
51566,39,technician,married,secondary,no,0,yes,no,cellular,23,oct,1,184,1,success,no
50460,39,technician,married,tertiary,no,794,no,no,telephone,3,jun,2,121,1,failure,no
52227,40,management,married,tertiary,no,423,yes,no,cellular,30,jul,24,-1,0,unknown,no
53462,34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,3,251,3,success,yes
51682,57,technician,married,primary,no,67,no,no,unknown,5,jun,1,-1,0,unknown,no
50416,37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,4,-1,0,unknown,no
51670,36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,1,-1,0,unknown,no
51301,34,management,single,tertiary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,no
52719,41,services,married,tertiary,no,412,yes,no,unknown,3,jun,5,-1,0,unknown,no
52274,32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,1,-1,0,unknown,no
52742,44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,1,-1,0,unknown,no
52897,23,student,single,secondary,no,431,no,no,cellular,13,aug,2,-1,0,unknown,yes
53954,34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,9,-1,0,unknown,no
53112,31,blue-collar,single,primary,no,859,yes,no,unknown,2,jun,1,-1,0,unknown,no
53505,32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,2,-1,0,unknown,yes
50042,38,technician,single,secondary,no,553,yes,no,cellular,15,may,2,270,8,other,no
53912,33,technician,married,tertiary,no,0,no,no,cellular,30,apr,2,-1,0,unknown,yes
53539,34,self-employed,divorced,unknown,no,28,no,yes,cellular,8,jul,1,-1,0,unknown,no
